owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
175833942,daniel_ernst,True,"Memories from an unforgettable journey through Scoresby Sound 🇬🇱 Can’t wait to go on another round this autumn🧊

#eastgreenland #scoresbysund #ittoqqortoormiit #canonr5c #cinematicfeel #cinematicframes #friluftsliv #sailing",2024-01-23 17:26:16,https://instagram.fkiv3-1.fna.fbcdn.net/v/t39.30808-6/421904278_18412218385025943_2856333239950162622_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8LECixXTmFAAX-i6paV&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAcj9j9V2SFETR-cDxXlAwV7yscWvFdTOGP7U0hI4slyA&oe=65E7E128&_nc_sid=8b3546,daniel_ernst,733914.0,672.0,17,1,223,2.1948075660090964
3992627,landonnordeman,True,Honored to have work included in the stunning @american_photography_winners AP39 Photographed on assignment for @nytstyle at the Easter Parade and @hodinkee at The Bridge @thebridge.hamptons @lairdandgoodcompany @leica_camera,2024-01-23 16:12:56,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/420652944_685366687065243_4944839527801651621_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=103&_nc_ohc=UAgxctOmbmUAX-E8sFD&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfABkeqXtYcPMG0-0OlzGYQ6Hoe3FH3NGranpsuTeUe5VA&oe=65E5334C&_nc_sid=8b3546,landonnordeman,149137.0,3060.0,16,1,225,0.4023146502879903
28159573,negin_mirsalehi,True,"Styling my dream corset 🤍🩰🎀

#grwm #stylefashion #styleoftheday #saintlaurent #birkin",2024-02-21 16:41:28,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/409089308_336857398701082_8182186861007832610_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=110&_nc_ohc=vzn6ez1j4JgAX-fn8tT&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfApGNq9yHmwxxO6C4c2nL1fiRRtgUKsrajxGCscoSRezw&oe=65E6F6E8&_nc_sid=8b3546,negin_mirsalehi,7121804.0,932.0,16,2,85,3.6074708037457923
1325979909,tejasswiprakash,True,"Happy valentines sunny @kkundrra 
to all those who found love, never take it for granted…
And to the ones looking, I hope you all get to experience love ,companionship, respect, team, solace, safe and fulfilment the way I do today…
P.S. @kkundrra thank you for tonight ♥️ I love you
.
.
.
.
.
.
.
Outfit @madaboutfashion_kejal",2024-02-14 13:54:03,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/417518374_18415689205027910_5492147928102219626_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=1&_nc_ohc=jcDw7L0Ie-sAX_laRGR&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfB-ZIgteYqgS3poYey1qo_yKHb-8SCPwZ-YX3z7naQAwQ&oe=65E93DBC&_nc_sid=8b3546,tejasswiprakash,7464785.0,266.0,13,2,326,30.0
5355293,andy_mann,True,"I’m over the moon today to be sharing the new music video “San Luis” we filmed with our good buddy @gregoryalanisakov for his new album, Evening Machines. // @npr had this to say “The photography for ""San Luis"" is wondrously expansive and moody. A mesmerizing, sprawling road video beautifully shot by director Andy Mann, who filmed it with his fellow video and photography colleagues, Keith Ladzinski and Chris Alstrin. Simply put, the video for ""San Luis"" invites you in to a place that you never want to leave.” - NPR. // Very kind words from our favorite public radio network. Link in Bio for more about this project and full video at @npr #worldcafe 🙏🏼 // Bear hugs to @gregoryalanisakov for trusting me with this and @ladzinski (all those amazing timelapses and much more) @calstrin (those wild horse aerials...insane) for the incredible camera work. Enjoy a trip through my favorite spot in Colorado, the San Luis valley. @3stringsproductions @sarah_r_levin @p_parkinen @eaglebows @kid_reverie",2018-10-20 17:41:06,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/43118916_338346140271748_7145613857596555105_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=x-ZnoVfv_YoAX_XlHjm&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBYCT2Ql-3EjT6-Z4nd2T0IHd4zI_JhMXLJN1MoRTfquw&oe=65E719BA&_nc_sid=8b3546,andy_mann,529319.0,2198.0,17,5,1000,2.9898794488767644
212260017,hairgod_zito,True,Been working with @wellnesspremiumproducts steadily trying to create shades that will take ur art to a whole new level!! Cant wait for you to get your hands on it!! Releasing this #wellplexcolormask has reawakened the beast in me and I want it to do the same foryou creatives!! First #coldpressed hair color and it’s a game changer. Giving hair back the nutrients after lightening is what it does!! Cold pressed keeps all that nutrients and that’s what sets this apart from the rest!! #findyourwellness #haircolorideas #haircolorinspo #hairgod_zito #hairvideo #losangeles #hollywood,2022-09-15 01:11:49,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/306775359_546077530622022_708436471244850960_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pxoDm0LFVR8AX8shTJV&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBm_EceuCmwmEeIoeJGFE2qkO3FFulHxrxrLoWnjVYSVA&oe=65E54302&_nc_sid=8b3546,hairgod_zito,477739.0,4327.0,1,3,582,0.31774671944304317
30963997,leighannsays,True,"Be the love today for our STXBP1 community ❤️ Today is Giving Tuesday and it’s a perfect time to show some love to the @stxbp1_foundation 
Lucy was diagnosed at just 3 weeks old and has fought for her life and works with all her might to gain strength every single day. There is no cure for her rare genetic disorder so our only way forward towards a treatment is through awareness and donations from people who care about our families. Every donation helps 💙 Check my story for the link to give. #LucysLight #cureSTXBP1 #stxbp1",2023-11-28 19:24:38,https://instagram.flhr13-1.fna.fbcdn.net/v/t39.30808-6/406027634_18399293350051998_6372797461827421528_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yrMSobwi6ioAX9rj4AZ&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDGJh-GbE-tRqDXMS6qQo576l1vmKNQhTdL8CrPtGhUnQ&oe=65E97943&_nc_sid=8b3546,leighannsays,271985.0,2625.0,19,1,528,5.051381510009743
252468812,thepaperbunny,True,"Essentials check, outfit check, the right bag to go dancing all night CHECK ✔️

Your TPB Puffer essentials return in sold-out colourways on 28 Feb, a special return just for you 💫

#thepaperbunny",2024-02-24 10:43:14,https://instagram.frba2-1.fna.fbcdn.net/v/t51.2885-15/429692369_1444777116395364_2781041946554405142_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.frba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OJRKx-VkD4oAX9Sp8eT&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBXi0Ti3WriHRIZnSA3mvKMawATPMfTj3XCCoh4nI6vAQ&oe=65E59385&_nc_sid=8b3546,thepaperbunny,145857.0,29.0,10,5,195,7.167979596454062
17959151,amymarie,True,"cozy season fits for the days I decide to step outta my sweats 💫 

which fit are you rockin with? 

sweater season ft @vicidolls 🖤",2024-01-14 16:34:16,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/418793909_790456492917195_984889072285257965_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=103&_nc_ohc=-PQolK-IgwMAX_85KjA&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCp52IuQTMySOyECKUY-x0s5-7VSj0Ab-VYZ73TwxUh_w&oe=65E6EBC1&_nc_sid=8b3546,amymarie,1163707.0,486.0,16,6,130,1.6200813434996952
6843281,jadeywadey180,True,"𝚃𝚑𝚊𝚕𝚊𝚜𝚜𝚘𝚙𝚑𝚒𝚕𝚎 (𝚗.)
𝒶 𝓁𝑜𝓋𝑒𝓇 𝑜𝒻 𝓉𝒽𝑒 𝓈𝑒𝒶 🌊🐚✨",2024-02-23 18:17:25,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/429422152_7076266135784113_8028563061577402931_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3jwYlYMTqW0AX-f4vKO&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCsbzELCg_9Zmfo7wmyvRiU9qtpIcN5Gr5Qpcqv57TrCQ&oe=65E52B40&_nc_sid=8b3546,jadeywadey180,1192703.0,6479.0,18,4,41,0.384672462465509
1449002501,so.shauna,True,"Hey guys 🙋🏾‍♀️ So, I had the opportunity to take Sony’s Alpha 7CII with me on my birthday trip to Greece, and all I will say is - it is THE BEST! 😍 As you know, I love to travel light, so this camera was a perfect fit! All the power of my Alpha 7IV packed into a cute and compact camera, super convenient and comfy to carry around. I paired it with my 24-70mm F2.8 G Master lens and I was good to go! Definitely adding this to my arsenal for travel! #ad 

@sonyalpha 
#SonyAmbassador
#SonySponsorship
#bealpha
#moodygrams
#alphacollective",2023-10-26 01:42:52,https://instagram.fkiv3-1.fna.fbcdn.net/v/t39.30808-6/395966744_18392047609042502_326113040937097746_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JrECTp9Ix1QAX8WNpAc&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBVuN1IyUyHw93oieVVFltp3MVH8mDzLDDUi3eBpfkLEg&oe=65E8D246&_nc_sid=8b3546,so.shauna,88446.0,346.0,1,3,538,0.8106641340478936
198420541,awesome.pix,True,"Dubai being Dubai! 😅

📹 @thetrove
📍Trove - Dubai Mall - Dubai",2023-12-14 12:04:09,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/410213181_1411917269672908_1257778880670364790_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nks9vXwZZD8AX_NU4c4&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAarDAaCRJ0bRt8KxRqewUY9uFIWT_2cJZTcligfyvdzQ&oe=65E6D088&_nc_sid=8b3546,awesome.pix,1197555.0,21.0,12,3,61,0.13285402340602312
883789727,bigchunkymonkey,True,"Cherish love – it’s the true wealth of the heart ✨❤️
#boyandhisdog 

#dogsofinstagram #doglover #doglife #love #cute #unconditionallove #bestie#truefriendship #pet #petlovers #heartwarming #reels #leoandlouieshow",2024-02-09 15:38:31,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/426175719_924100002666614_3755033859966454587_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=nFyGBLKxsBQAX9ynNDC&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBA1DgwkbZF3pqDQd37U65X1GXFOENrbcxSFKvZQ0jc7g&oe=65E6C473&_nc_sid=8b3546,bigchunkymonkey,168371.0,394.0,15,4,212,5.083416977983144
33804804,nicanorgarcia,True,"The ghost town : El pueblo fantasma #nicanorgarcia @travelarchitectures

The Sau reservoir was built in the sixties to store water from the Ter river and supply the metropolitan area of Barcelona. During its construction the water covered the old town of Sant Romá de Sau, including its church tower, which has now re-surfaced with the drought.

El pantano de Sau se construyó en los años sesenta para almacenar agua del río Ter y abastecer al área metropolitana de Barcelona. Durante su construcción el agua cubrió el antiguo pueblo de Sant Romá de Sau, incluida la torre de su iglesia, y ahora con la sequía vuelve a la superficie.",2024-02-25 06:48:41,https://scontent-lhr6-2.cdninstagram.com/v/t39.30808-6/409036707_18417382465012805_3996194724841812246_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=105&_nc_ohc=oPI3SQDqC_gAX_1sBQb&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfA49FXNzC-oy3RZaonjXe67CD9SlMv-K-stUvvagFXZTA&oe=65EA7E8B&_nc_sid=8b3546,nicanorgarcia,745057.0,484.0,6,6,633,0.876040356643854
56303,mo,True,Slowing down #mamiyarz67 #porta400 @statefilm,2024-01-19 01:54:14,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/419504703_7057910004277617_7894820287614878275_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hENA95CZDQMAX_I9mYE&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB8cO1k09BZ3BlPpV5fks4mxii8_47oF5VwpQQ7y8kX-w&oe=65EA7AD6&_nc_sid=8b3546,mo,844505.0,4137.0,1,4,45,3.3328399476616477
230726691,guy_tang,True,"“Power in Pain” has been on repeat for me as an #anthem to remind me of my self worth and to give me back my #confidence and take my #power back. This week has been rough and I am turning to my #song to give me strength to make it through. Sometimes we have to remind ourselves of our self worth and not to #gaslight our own feelings because they are valid. This song save me and I know it can do the same for you.
🎧Music by Guy Tang - Power in Pain 
Check it out wherever you consume #Music 
Link on Bio.",2022-05-22 07:39:59,https://instagram.fmch2-1.fna.fbcdn.net/v/t51.2885-15/283324811_722463492367274_9177427725419654575_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fmch2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=NDzefXfiuvMAX-4AYNv&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCPbBmQ5Tzl389cS4qxopQBduDM-vqc4ppqMe165KutHg&oe=65E5AAB5&_nc_sid=8b3546,guy_tang,2375195.0,1826.0,7,6,505,1.814419447666402
1247611412,nouraridaofficial,True,"@msd_lebanon @msd_jordan #HPV causes more than 6 types of cancers in women and men such as cervical cancer and head and neck cancers.
HPV vaccination is #CancerPrevention
Protect yourself and your loved ones. Ask your Doctor today. For more info you may visit the website https://hpv-protected.com #SayNoToCancer #ProtectedTogether #CervicalCancerAwarenessMonth #اجتمعنا_تنحمي_مجتمعنا #NourArida #نور_عريضة",2024-01-22 09:10:05,https://instagram.fvlc5-1.fna.fbcdn.net/v/t51.2885-15/420281245_1436870810592671_3131467073147731313_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fvlc5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QSeTsQot1M0AX_HSJEZ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBZYwNk0gppS6NLuU23ip-gOo2MC2ci3TAwkkI5jJNI4w&oe=65E765D7&_nc_sid=8b3546,nouraridaofficial,11158555.0,661.0,9,0,406,0.4071315685588322
56303,mo,True,"“Everything in nature invites us constantly to be what we are. We are often like rivers: careless and forceful, timid and dangerous, lucid and muddied, eddying, gleaming, still”.

Gretel Ehrlich, The Solace of Open Spaces",2023-08-15 23:45:14,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/367612109_260634960103898_9130554357467073340_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=b7HV9gDumI0AX8SFhHk&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCatgDfmAPti7nfoaGRBHuGhWJGJgIMUf-l3UOoHXCvlw&oe=65EA0B4C&_nc_sid=8b3546,mo,844505.0,4137.0,23,1,221,3.794530523797964
282004016,diipakhosla,True,"Foolishly, crazily addicted to @indewild’s dewy lip treatment 💕

Finally, we are BACK IN STOCK in india! For all the peeps dm’ing me about it, go crazy now before it sells out again 🤫🇮🇳",2024-02-23 10:11:11,https://instagram.fsvq2-2.fna.fbcdn.net/v/t51.2885-15/429495792_1817679461987440_5643914371552176177_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fsvq2-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uyYo85Oko-sAX-IBlTO&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBo02rXWya283kxQgqjGRlUHWXZws4qlPi1Jx5jHaa-CQ&oe=65E59389&_nc_sid=8b3546,diipakhosla,2105859.0,997.0,10,4,185,3.1910493532567945
4842929298,sweetportfolio,True,"RATATOUILLE PASTA 🍝 🥒🫑🍅🍆 and no, it doesn’t involve rats 🐀

The perfect blend between French and Italian flavors. Loaded with veggies — while still tasting like a warm comforting meal 🍽️🩶
.
.
.
.
.
—
#ratatouille #pasta #italianfood #dinnerideas #easymeal #vegetables #veggies",2024-02-24 17:30:12,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429655521_1058091508818914_7869409729679851746_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sgdHzqmq020AX8OtqnJ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDZmQ19_GjjSWpDixT8QhCY4KeDHJkIuqBd82BHoiGJ-g&oe=65E5A186&_nc_sid=8b3546,sweetportfolio,619876.0,599.0,17,5,276,0.5070368912492176
38295796,akusepp,True,#🆙,2022-07-22 17:13:38,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/295266807_1098859494047468_1163532257283927342_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zE_wBHp2A6cAX-t_EwV&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBn3bqKC0Vyvc6uH7oljUY_SxLzkXrTHBFmN3FAN3VGew&oe=65EB3B29&_nc_sid=8b3546,akusepp,232773.0,263.0,17,4,2,0.1804332976762769
5355293,andy_mann,True,"Today we have the honor of wishing our co-founder, @paulnicklen, a very happy birthday! To celebrate Paul and his infectious passion for conservation is simple, but to express his immeasurable impact on our organization and its mission is impossible.

Each day, as we work to amplify our ocean’s stories and restore its health, we do so with Paul’s reliable voice and commitment to change, helping to steer the ship. While not all have the opportunity to encounter Paul’s prowess for leadership firsthand, his unreplicable ability to capture and create resonant stories can be experienced much more broadly. Fearlessly exploring every corner of the world, he brings unreachable scenes vividly and candidly to our fingertips, opening the door to worlds that may otherwise go unseen. Paul engages us with charismatic creatures and their realities. His love for the ocean and its wildlife radiates through his work, and, with his artistic voice, proximity becomes negligible, and action is inspired. 

Share in the celebration, and help Paul and our team continue to bring our ocean’s stories to life by signing up for the Tide. Together, we can echo our ocean’s voice and work toward a rich, biodiverse future for our planet. // Link in Bio",2023-07-21 20:33:54,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/361916927_288823210477744_6236302957735778632_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BNvYJzkBJUsAX95gHGy&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB79OkiI1D0nKPJDAMU9cNpPxBfKRNIKZGt_gBmr_IS1w&oe=65E748C1&_nc_sid=8b3546,andy_mann,529319.0,2198.0,20,4,1238,1.2995943844827031
